Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.293128&startLat=40.122459&endLng=116.017855&endLat=39.763319&departureTime=2025-06-23,1,0,13.151999999536201,13.151999999536201,13.151999999536201,13.151999999536201,2.0,0.016874426941197635,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/trip/search?startLng=116.293138&startLat=39.995781&endLng=116.422769&endLat=40.35445&departureTime=2025-06-20,1,0,2.9911999990872573,2.9911999990872573,2.9911999990872573,2.9911999990872573,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.294393&startLat=39.570148&endLng=116.824631&endLat=39.821829&departureTime=2025-06-18,1,0,4.513699997914955,4.513699997914955,4.513699997914955,4.513699997914955,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.296429&startLat=39.521957&endLng=116.301583&endLat=39.807768&departureTime=2025-06-19,1,0,5.929999999352731,5.929999999352731,5.929999999352731,5.929999999352731,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.298652&startLat=39.561846&endLng=116.119347&endLat=40.473652&departureTime=2025-06-18,1,0,3.4778000008373056,3.4778000008373056,3.4778000008373056,3.4778000008373056,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.299048&startLat=39.606301&endLng=116.067148&endLat=39.763589&departureTime=2025-06-19,1,0,7.226099998661084,7.226099998661084,7.226099998661084,7.226099998661084,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.300014&startLat=39.822909&endLng=116.587564&endLat=39.612826&departureTime=2025-06-19,1,0,7.425799998600269,7.425799998600269,7.425799998600269,7.425799998600269,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.300146&startLat=40.058076&endLng=116.672988&endLat=39.889195&departureTime=2025-06-23,1,0,5.071499999758089,5.071499999758089,5.071499999758089,5.071499999758089,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.301237&startLat=39.507793&endLng=116.233722&endLat=39.810302&departureTime=2025-06-17,1,0,3.5660000030475203,3.5660000030475203,3.5660000030475203,3.5660000030475203,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.302377&startLat=39.653254&endLng=116.649542&endLat=40.324471&departureTime=2025-06-20,1,0,4.137699997954769,4.137699997954769,4.137699997954769,4.137699997954769,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.302722&startLat=39.81146&endLng=116.324267&endLat=40.243518&departureTime=2025-06-19,1,0,4.849199998716358,4.849199998716358,4.849199998716358,4.849199998716358,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.3039&startLat=39.953382&endLng=116.80977&endLat=39.636259&departureTime=2025-06-17,1,0,4.421999998157844,4.421999998157844,4.421999998157844,4.421999998157844,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.306199&startLat=40.204125&endLng=116.409061&endLat=39.983021&departureTime=2025-06-20,1,0,4.15400000201771,4.15400000201771,4.15400000201771,4.15400000201771,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.308224&startLat=40.370014&endLng=116.4277&endLat=39.814536&departureTime=2025-06-19,1,0,3.7677000000257976,3.7677000000257976,3.7677000000257976,3.7677000000257976,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.311839&startLat=39.743228&endLng=116.579768&endLat=40.145472&departureTime=2025-06-20,1,0,5.552300000999821,5.552300000999821,5.552300000999821,5.552300000999821,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.312624&startLat=40.04059&endLng=116.419417&endLat=40.054519&departureTime=2025-06-19,1,0,4.014200003439328,4.014200003439328,4.014200003439328,4.014200003439328,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.314181&startLat=39.578468&endLng=116.838037&endLat=39.589294&departureTime=2025-06-20,1,0,5.159000000276137,5.159000000276137,5.159000000276137,5.159000000276137,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.314679&startLat=40.384436&endLng=116.210864&endLat=39.669802&departureTime=2025-06-18,1,0,4.53890000062529,4.53890000062529,4.53890000062529,4.53890000062529,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.314837&startLat=39.873814&endLng=116.003958&endLat=40.207445&departureTime=2025-06-20,1,0,3.4465000026102643,3.4465000026102643,3.4465000026102643,3.4465000026102643,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.314964&startLat=40.430822&endLng=116.12135&endLat=40.435696&departureTime=2025-06-19,1,0,4.996800002118107,4.996800002118107,4.996800002118107,4.996800002118107,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.31667&startLat=40.089538&endLng=116.498856&endLat=40.07145&departureTime=2025-06-19,1,0,3.415600000153063,3.415600000153063,3.415600000153063,3.415600000153063,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.316861&startLat=40.03214&endLng=116.105097&endLat=39.901448&departureTime=2025-06-20,1,0,3.0464000010397285,3.0464000010397285,3.0464000010397285,3.0464000010397285,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.316883&startLat=39.749224&endLng=116.229455&endLat=39.612813&departureTime=2025-06-18,1,0,5.791100000351435,5.791100000351435,5.791100000351435,5.791100000351435,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.317336&startLat=40.472494&endLng=116.648008&endLat=39.94382&departureTime=2025-06-22,1,0,10.269899998093024,10.269899998093024,10.269899998093024,10.269899998093024,2.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.318384&startLat=40.211104&endLng=116.720141&endLat=39.944185&departureTime=2025-06-22,1,0,4.259999997884734,4.259999997884734,4.259999997884734,4.259999997884734,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.320944&startLat=39.84693&endLng=116.56727&endLat=39.961707&departureTime=2025-06-22,1,0,3.8514000007126015,3.8514000007126015,3.8514000007126015,3.8514000007126015,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.321266&startLat=39.95716&endLng=116.74347&endLat=40.211044&departureTime=2025-06-18,1,0,4.027999999379972,4.027999999379972,4.027999999379972,4.027999999379972,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.322034&startLat=40.187754&endLng=116.706534&endLat=39.686805&departureTime=2025-06-17,1,0,4.290499997296138,4.290499997296138,4.290499997296138,4.290499997296138,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.322611&startLat=40.042891&endLng=116.038391&endLat=40.340908&departureTime=2025-06-22,1,0,3.635900000517722,3.635900000517722,3.635900000517722,3.635900000517722,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.322649&startLat=40.478947&endLng=116.411708&endLat=39.652043&departureTime=2025-06-19,1,0,3.400500001589535,3.400500001589535,3.400500001589535,3.400500001589535,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.323318&startLat=40.277043&endLng=116.877813&endLat=40.480883&departureTime=2025-06-22,1,0,5.165700000361539,5.165700000361539,5.165700000361539,5.165700000361539,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.323391&startLat=40.41079&endLng=116.447628&endLat=40.240147&departureTime=2025-06-20,1,0,10.458799999469193,10.458799999469193,10.458799999469193,10.458799999469193,2.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.323445&startLat=39.881495&endLng=116.62682&endLat=40.129919&departureTime=2025-06-20,1,0,3.5303000004205387,3.5303000004205387,3.5303000004205387,3.5303000004205387,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.324272&startLat=39.900853&endLng=116.786932&endLat=39.977242&departureTime=2025-06-20,1,0,3.639000002294779,3.639000002294779,3.639000002294779,3.639000002294779,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.32561&startLat=39.986059&endLng=116.998552&endLat=39.716169&departureTime=2025-06-19,1,0,3.720299999258714,3.720299999258714,3.720299999258714,3.720299999258714,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.327768&startLat=39.552594&endLng=116.731607&endLat=40.089577&departureTime=2025-06-19,1,0,4.01130000318517,4.01130000318517,4.01130000318517,4.01130000318517,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.328731&startLat=39.704371&endLng=116.371468&endLat=39.553419&departureTime=2025-06-20,1,0,4.3941000003542285,4.3941000003542285,4.3941000003542285,4.3941000003542285,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.330172&startLat=40.424602&endLng=116.912181&endLat=39.863918&departureTime=2025-06-23,1,0,3.893400000379188,3.893400000379188,3.893400000379188,3.893400000379188,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.331271&startLat=39.86617&endLng=116.584176&endLat=40.42959&departureTime=2025-06-18,1,0,4.021900000225287,4.021900000225287,4.021900000225287,4.021900000225287,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.333965&startLat=39.527375&endLng=116.680033&endLat=39.751589&departureTime=2025-06-21,1,0,5.712900001526577,5.712900001526577,5.712900001526577,5.712900001526577,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.334571&startLat=40.2976&endLng=116.175998&endLat=39.583049&departureTime=2025-06-19,1,0,4.678999997850042,4.678999997850042,4.678999997850042,4.678999997850042,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.335256&startLat=40.279124&endLng=116.622732&endLat=40.182076&departureTime=2025-06-21,1,0,3.8614999975834507,3.8614999975834507,3.8614999975834507,3.8614999975834507,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.335974&startLat=40.087851&endLng=116.882804&endLat=40.318912&departureTime=2025-06-17,1,0,2.989799999340903,2.989799999340903,2.989799999340903,2.989799999340903,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.339307&startLat=40.120046&endLng=116.088825&endLat=40.091278&departureTime=2025-06-22,1,0,3.8405000013881363,3.8405000013881363,3.8405000013881363,3.8405000013881363,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.348821&startLat=40.089142&endLng=116.680396&endLat=40.486461&departureTime=2025-06-17,1,0,76.98829999935697,76.98829999935697,76.98829999935697,76.98829999935697,2.0,0.016874426941197635,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/trip/search?startLng=116.349951&startLat=40.453483&endLng=116.004187&endLat=39.519691&departureTime=2025-06-17,1,0,8.253399999375688,8.253399999375688,8.253399999375688,8.253399999375688,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.350337&startLat=40.443236&endLng=116.931667&endLat=39.762645&departureTime=2025-06-18,1,0,5.5542000009154435,5.5542000009154435,5.5542000009154435,5.5542000009154435,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.352263&startLat=39.934162&endLng=116.129665&endLat=40.163404&departureTime=2025-06-19,1,0,4.519499998423271,4.519499998423271,4.519499998423271,4.519499998423271,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.352388&startLat=40.434849&endLng=116.539252&endLat=39.541773&departureTime=2025-06-21,1,0,62.00610000087181,62.00610000087181,62.00610000087181,62.00610000087181,2.0,0.016874426941197635,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/trip/search?startLng=116.352995&startLat=39.869558&endLng=116.874624&endLat=40.157268&departureTime=2025-06-17,1,0,4.1735000013432,4.1735000013432,4.1735000013432,4.1735000013432,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.357517&startLat=39.651789&endLng=116.663519&endLat=39.892645&departureTime=2025-06-18,1,0,5.29620000088471,5.29620000088471,5.29620000088471,5.29620000088471,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.359105&startLat=40.339336&endLng=116.115021&endLat=39.859047&departureTime=2025-06-23,1,0,35.30440000031376,35.30440000031376,35.30440000031376,35.30440000031376,2.0,0.016874426941197635,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/trip/search?startLng=116.359265&startLat=39.853923&endLng=116.815672&endLat=39.846414&departureTime=2025-06-21,1,0,4.106199998204829,4.106199998204829,4.106199998204829,4.106199998204829,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.359927&startLat=40.199176&endLng=116.256676&endLat=40.161874&departureTime=2025-06-22,1,0,84.70690000103787,84.70690000103787,84.70690000103787,84.70690000103787,2.0,0.016874426941197635,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/trip/search?startLng=116.361516&startLat=40.248447&endLng=116.861969&endLat=40.064853&departureTime=2025-06-17,1,0,2.9151999988243915,2.9151999988243915,2.9151999988243915,2.9151999988243915,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.363365&startLat=40.482191&endLng=116.07068&endLat=39.583268&departureTime=2025-06-18,1,0,4.204099997878075,4.204099997878075,4.204099997878075,4.204099997878075,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.36458&startLat=40.058897&endLng=116.168405&endLat=39.597572&departureTime=2025-06-22,1,0,46.20710000017425,46.20710000017425,46.20710000017425,46.20710000017425,2.0,0.016874426941197635,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/trip/search?startLng=116.365631&startLat=40.125342&endLng=116.683203&endLat=40.146222&departureTime=2025-06-17,1,0,4.266899999493035,4.266899999493035,4.266899999493035,4.266899999493035,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.365699&startLat=39.686612&endLng=116.024584&endLat=39.861926&departureTime=2025-06-23,1,0,7.439099998009624,7.439099998009624,7.439099998009624,7.439099998009624,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.36922&startLat=39.897264&endLng=116.314861&endLat=40.066542&departureTime=2025-06-23,1,0,3.5148999995726626,3.5148999995726626,3.5148999995726626,3.5148999995726626,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.3694&startLat=40.130462&endLng=116.243032&endLat=39.630332&departureTime=2025-06-19,1,0,4.747200000565499,4.747200000565499,4.747200000565499,4.747200000565499,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.373099&startLat=40.499593&endLng=116.906311&endLat=40.070765&departureTime=2025-06-19,1,0,5.866499999683583,5.866499999683583,5.866499999683583,5.866499999683583,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.373609&startLat=40.429193&endLng=116.032784&endLat=39.849238&departureTime=2025-06-22,1,0,59.49210000107996,59.49210000107996,59.49210000107996,59.49210000107996,2.0,0.016874426941197635,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/trip/search?startLng=116.374633&startLat=39.974888&endLng=116.670065&endLat=39.856056&departureTime=2025-06-19,1,0,4.152800000156276,4.152800000156276,4.152800000156276,4.152800000156276,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.37621&startLat=40.185689&endLng=116.852502&endLat=39.991934&departureTime=2025-06-18,1,0,4.5902000019850675,4.5902000019850675,4.5902000019850675,4.5902000019850675,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.38217&startLat=40.191515&endLng=116.347543&endLat=40.474893&departureTime=2025-06-17,1,0,4.247299999406096,4.247299999406096,4.247299999406096,4.247299999406096,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.382607&startLat=39.798409&endLng=116.090295&endLat=40.28292&departureTime=2025-06-21,1,0,4.7244999987015035,4.7244999987015035,4.7244999987015035,4.7244999987015035,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.383707&startLat=40.25013&endLng=116.170278&endLat=39.81733&departureTime=2025-06-21,1,0,7.656800000404473,7.656800000404473,7.656800000404473,7.656800000404473,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.383818&startLat=39.550101&endLng=116.547605&endLat=39.613401&departureTime=2025-06-23,1,0,4.039100000227336,4.039100000227336,4.039100000227336,4.039100000227336,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.384923&startLat=39.560533&endLng=116.763418&endLat=39.574161&departureTime=2025-06-19,1,0,9.64130000284058,9.64130000284058,9.64130000284058,9.64130000284058,2.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.385481&startLat=40.477723&endLng=116.280805&endLat=40.096501&departureTime=2025-06-18,1,0,147.82860000195797,147.82860000195797,147.82860000195797,147.82860000195797,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.38609&startLat=39.574358&endLng=116.138951&endLat=39.833163&departureTime=2025-06-18,1,0,8.290100002341205,8.290100002341205,8.290100002341205,8.290100002341205,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.386365&startLat=39.854621&endLng=116.999278&endLat=40.275336&departureTime=2025-06-18,1,0,6.582899997738423,6.582899997738423,6.582899997738423,6.582899997738423,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.3871&startLat=40.130263&endLng=116.841606&endLat=39.958809&departureTime=2025-06-18,1,0,7.20270000238088,7.20270000238088,7.20270000238088,7.20270000238088,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.390254&startLat=40.173717&endLng=116.541389&endLat=40.213675&departureTime=2025-06-18,1,0,4.570799999783048,4.570799999783048,4.570799999783048,4.570799999783048,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.391405&startLat=40.19476&endLng=116.697589&endLat=40.019171&departureTime=2025-06-17,1,0,47.03449999942677,47.03449999942677,47.03449999942677,47.03449999942677,2.0,0.016874426941197635,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/trip/search?startLng=116.392924&startLat=40.385775&endLng=116.393341&endLat=40.149643&departureTime=2025-06-21,1,0,3.1251000000338536,3.1251000000338536,3.1251000000338536,3.1251000000338536,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.39462&startLat=40.296274&endLng=116.145858&endLat=40.111104&departureTime=2025-06-18,1,0,3.390399997442728,3.390399997442728,3.390399997442728,3.390399997442728,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.395431&startLat=40.466557&endLng=116.314072&endLat=39.556437&departureTime=2025-06-23,1,0,3.0177000007824972,3.0177000007824972,3.0177000007824972,3.0177000007824972,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.397853&startLat=40.129802&endLng=116.472271&endLat=40.272749&departureTime=2025-06-17,1,0,3.615099998569349,3.615099998569349,3.615099998569349,3.615099998569349,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.39953&startLat=39.747381&endLng=116.908551&endLat=39.897715&departureTime=2025-06-21,1,0,4.578000000037719,4.578000000037719,4.578000000037719,4.578000000037719,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.400977&startLat=40.166826&endLng=116.692007&endLat=40.305267&departureTime=2025-06-18,1,0,5.6137999999918975,5.6137999999918975,5.6137999999918975,5.6137999999918975,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.402441&startLat=39.810819&endLng=116.068427&endLat=40.468453&departureTime=2025-06-20,1,0,4.984499999409309,4.984499999409309,4.984499999409309,4.984499999409309,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.403173&startLat=40.016729&endLng=116.273632&endLat=40.266587&departureTime=2025-06-19,1,0,4.065900000568945,4.065900000568945,4.065900000568945,4.065900000568945,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.407259&startLat=40.327034&endLng=116.266383&endLat=39.826498&departureTime=2025-06-23,1,0,3.509699999995064,3.509699999995064,3.509699999995064,3.509699999995064,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.409344&startLat=39.869879&endLng=116.506015&endLat=39.985085&departureTime=2025-06-19,1,0,3.713199999765493,3.713199999765493,3.713199999765493,3.713199999765493,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.411978&startLat=39.828914&endLng=116.149811&endLat=39.923433&departureTime=2025-06-23,1,0,3.9846999970905017,3.9846999970905017,3.9846999970905017,3.9846999970905017,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.412774&startLat=40.462246&endLng=116.846932&endLat=40.433771&departureTime=2025-06-22,1,0,5.891900000278838,5.891900000278838,5.891900000278838,5.891900000278838,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.413486&startLat=39.970924&endLng=116.04843&endLat=39.687171&departureTime=2025-06-21,1,0,3.4813999991456512,3.4813999991456512,3.4813999991456512,3.4813999991456512,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.415616&startLat=40.304687&endLng=116.366282&endLat=40.098423&departureTime=2025-06-18,1,0,7.867899999837391,7.867899999837391,7.867899999837391,7.867899999837391,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.416088&startLat=39.795175&endLng=116.068978&endLat=39.96108&departureTime=2025-06-22,1,0,4435.795000001235,4435.795000001235,4435.795000001235,4435.795000001235,2.0,0.016874426941197635,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/trip/search?startLng=116.417204&startLat=40.44931&endLng=116.569593&endLat=40.353069&departureTime=2025-06-22,1,0,3.64639999679639,3.64639999679639,3.64639999679639,3.64639999679639,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.418182&startLat=39.617158&endLng=116.094312&endLat=39.678653&departureTime=2025-06-23,1,0,6.835099997260841,6.835099997260841,6.835099997260841,6.835099997260841,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.419133&startLat=40.218941&endLng=116.320968&endLat=39.891886&departureTime=2025-06-22,1,0,6.061000000045169,6.061000000045169,6.061000000045169,6.061000000045169,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.422464&startLat=39.526844&endLng=116.460512&endLat=40.300386&departureTime=2025-06-21,1,0,4.224700001941528,4.224700001941528,4.224700001941528,4.224700001941528,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.423966&startLat=40.447392&endLng=116.151385&endLat=39.831539&departureTime=2025-06-17,1,0,58.71779999870341,58.71779999870341,58.71779999870341,58.71779999870341,2.0,0.016874426941197635,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/trip/search?startLng=116.425345&startLat=39.974977&endLng=116.680334&endLat=40.344485&departureTime=2025-06-18,1,0,7.3945000003732275,7.3945000003732275,7.3945000003732275,7.3945000003732275,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.427352&startLat=40.270057&endLng=116.318809&endLat=39.866768&departureTime=2025-06-19,1,0,6.014000002323883,6.014000002323883,6.014000002323883,6.014000002323883,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.427754&startLat=39.865932&endLng=116.817669&endLat=40.395673&departureTime=2025-06-20,1,0,5.522499999642605,5.522499999642605,5.522499999642605,5.522499999642605,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.427801&startLat=40.281876&endLng=116.744435&endLat=39.927011&departureTime=2025-06-19,1,0,4.208899998047855,4.208899998047855,4.208899998047855,4.208899998047855,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.430077&startLat=39.57494&endLng=116.756886&endLat=39.972032&departureTime=2025-06-20,1,0,3.7875000016356353,3.7875000016356353,3.7875000016356353,3.7875000016356353,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.435025&startLat=40.474091&endLng=116.536687&endLat=40.476895&departureTime=2025-06-23,1,0,3.433699999732198,3.433699999732198,3.433699999732198,3.433699999732198,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
