Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.387135&startLat=39.569454&endLng=116.545788&endLat=39.762564&departureTime=2025-06-23,1,0,5.15599999926053,5.15599999926053,5.15599999926053,5.15599999926053,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.387232&startLat=40.407103&endLng=116.660423&endLat=40.023878&departureTime=2025-06-22,1,0,4.19549999787705,4.19549999787705,4.19549999787705,4.19549999787705,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.387545&startLat=40.371832&endLng=116.24161&endLat=40.273408&departureTime=2025-06-19,1,0,5.242500003078021,5.242500003078021,5.242500003078021,5.242500003078021,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.388799&startLat=39.767738&endLng=116.499922&endLat=40.145539&departureTime=2025-06-23,1,0,5.924600001890212,5.924600001890212,5.924600001890212,5.924600001890212,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.389423&startLat=40.024225&endLng=116.067231&endLat=39.747208&departureTime=2025-06-21,1,0,4.5735000021522865,4.5735000021522865,4.5735000021522865,4.5735000021522865,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.38947&startLat=40.408973&endLng=116.659816&endLat=39.796212&departureTime=2025-06-18,1,0,3.981400001066504,3.981400001066504,3.981400001066504,3.981400001066504,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.389926&startLat=40.205227&endLng=116.942328&endLat=40.105324&departureTime=2025-06-21,1,0,4.7647999999753665,4.7647999999753665,4.7647999999753665,4.7647999999753665,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.390827&startLat=39.786058&endLng=116.273978&endLat=39.939595&departureTime=2025-06-19,1,0,4.674299998441711,4.674299998441711,4.674299998441711,4.674299998441711,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.391974&startLat=40.156765&endLng=116.764984&endLat=39.771301&departureTime=2025-06-22,1,0,3.918299997167196,3.918299997167196,3.918299997167196,3.918299997167196,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.392266&startLat=39.649674&endLng=116.555634&endLat=40.40873&departureTime=2025-06-21,1,0,4.472100001294166,4.472100001294166,4.472100001294166,4.472100001294166,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.394501&startLat=40.076705&endLng=116.142572&endLat=39.79758&departureTime=2025-06-19,1,0,3.964200001064455,3.964200001064455,3.964200001064455,3.964200001064455,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.395024&startLat=40.01161&endLng=116.627574&endLat=39.690365&departureTime=2025-06-18,1,0,4.455400001461385,4.455400001461385,4.455400001461385,4.455400001461385,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.396807&startLat=39.569729&endLng=116.422876&endLat=40.232528&departureTime=2025-06-23,1,0,5.473799999890616,5.473799999890616,5.473799999890616,5.473799999890616,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.396857&startLat=39.990624&endLng=116.204027&endLat=40.394519&departureTime=2025-06-20,1,0,4.72059999810881,4.72059999810881,4.72059999810881,4.72059999810881,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.397375&startLat=39.623045&endLng=116.814994&endLat=40.005044&departureTime=2025-06-18,1,0,4.432900001120288,4.432900001120288,4.432900001120288,4.432900001120288,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.397791&startLat=39.63003&endLng=116.556626&endLat=40.234717&departureTime=2025-06-17,1,0,5.227899997407803,5.227899997407803,5.227899997407803,5.227899997407803,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.399186&startLat=40.058775&endLng=116.667891&endLat=39.962886&departureTime=2025-06-20,1,0,3.4589999995660037,3.4589999995660037,3.4589999995660037,3.4589999995660037,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.400175&startLat=39.624405&endLng=116.909759&endLat=39.914398&departureTime=2025-06-20,1,0,7.183999998233048,7.183999998233048,7.183999998233048,7.183999998233048,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.400326&startLat=40.19135&endLng=116.24795&endLat=39.736397&departureTime=2025-06-17,1,0,4.593499998009065,4.593499998009065,4.593499998009065,4.593499998009065,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.400885&startLat=39.937477&endLng=116.554532&endLat=39.776492&departureTime=2025-06-19,1,0,3.2852999975148123,3.2852999975148123,3.2852999975148123,3.2852999975148123,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.4017&startLat=40.425214&endLng=116.581894&endLat=39.804298&departureTime=2025-06-22,1,0,5.415399999037618,5.415399999037618,5.415399999037618,5.415399999037618,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.402064&startLat=39.769896&endLng=116.942659&endLat=39.513346&departureTime=2025-06-21,1,0,4.6645999973407015,4.6645999973407015,4.6645999973407015,4.6645999973407015,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.402414&startLat=40.336914&endLng=116.164459&endLat=39.680188&departureTime=2025-06-17,1,0,4.48340000002645,4.48340000002645,4.48340000002645,4.48340000002645,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.403939&startLat=39.903271&endLng=116.553814&endLat=39.647081&departureTime=2025-06-22,1,0,5.502200001501478,5.502200001501478,5.502200001501478,5.502200001501478,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.404177&startLat=40.22265&endLng=116.01545&endLat=40.130774&departureTime=2025-06-23,1,0,6.673100000625709,6.673100000625709,6.673100000625709,6.673100000625709,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.404288&startLat=40.182531&endLng=116.043782&endLat=40.463828&departureTime=2025-06-21,1,0,4.789099999470636,4.789099999470636,4.789099999470636,4.789099999470636,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.404818&startLat=39.860012&endLng=116.571724&endLat=39.728085&departureTime=2025-06-23,1,0,3.444500001933193,3.444500001933193,3.444500001933193,3.444500001933193,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.405449&startLat=40.485054&endLng=116.678299&endLat=40.031285&departureTime=2025-06-22,1,0,5.41269999666838,5.41269999666838,5.41269999666838,5.41269999666838,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.406005&startLat=40.097951&endLng=116.632255&endLat=39.635825&departureTime=2025-06-18,1,0,5.992899998091161,5.992899998091161,5.992899998091161,5.992899998091161,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.406151&startLat=39.612643&endLng=116.563764&endLat=40.435335&departureTime=2025-06-23,1,0,3.589700001612073,3.589700001612073,3.589700001612073,3.589700001612073,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.406802&startLat=39.603009&endLng=116.81043&endLat=40.402242&departureTime=2025-06-22,1,0,5.399900001066271,5.399900001066271,5.399900001066271,5.399900001066271,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.40689&startLat=40.45405&endLng=116.860966&endLat=40.484427&departureTime=2025-06-18,1,0,5.272899998089997,5.272899998089997,5.272899998089997,5.272899998089997,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.406947&startLat=39.879328&endLng=116.018992&endLat=39.681371&departureTime=2025-06-19,1,0,3.574599999410566,3.574599999410566,3.574599999410566,3.574599999410566,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.407018&startLat=39.704876&endLng=116.424661&endLat=40.401341&departureTime=2025-06-18,1,0,3.557100000762148,3.557100000762148,3.557100000762148,3.557100000762148,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.407733&startLat=39.633399&endLng=116.74012&endLat=39.984702&departureTime=2025-06-21,1,0,4.577700001391349,4.577700001391349,4.577700001391349,4.577700001391349,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.407745&startLat=40.134736&endLng=116.025006&endLat=39.856285&departureTime=2025-06-22,1,0,4.156300001341151,4.156300001341151,4.156300001341151,4.156300001341151,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.408161&startLat=40.151101&endLng=116.219129&endLat=39.757006&departureTime=2025-06-22,1,0,9.086499998375075,9.086499998375075,9.086499998375075,9.086499998375075,2.0,0.00395733296226292,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.408517&startLat=39.759958&endLng=116.698206&endLat=40.001243&departureTime=2025-06-20,1,0,4.424899998412002,4.424899998412002,4.424899998412002,4.424899998412002,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.409145&startLat=39.883571&endLng=116.849165&endLat=39.573183&departureTime=2025-06-21,1,0,5.156999999599066,5.156999999599066,5.156999999599066,5.156999999599066,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.410961&startLat=40.136673&endLng=116.839529&endLat=40.20045&departureTime=2025-06-19,1,0,5.399300000135554,5.399300000135554,5.399300000135554,5.399300000135554,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.411223&startLat=40.492356&endLng=116.528774&endLat=39.987485&departureTime=2025-06-22,1,0,5.778300001111347,5.778300001111347,5.778300001111347,5.778300001111347,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.412048&startLat=40.495596&endLng=116.524598&endLat=40.248801&departureTime=2025-06-18,1,0,4.01630000123987,4.01630000123987,4.01630000123987,4.01630000123987,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.412076&startLat=40.00373&endLng=116.449523&endLat=39.782954&departureTime=2025-06-18,1,0,4.052199998113792,4.052199998113792,4.052199998113792,4.052199998113792,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.412124&startLat=39.786084&endLng=116.06019&endLat=40.266708&departureTime=2025-06-17,1,0,6.5667000017128885,6.5667000017128885,6.5667000017128885,6.5667000017128885,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.412195&startLat=40.179679&endLng=116.114478&endLat=39.77076&departureTime=2025-06-23,1,0,3.544200000760611,3.544200000760611,3.544200000760611,3.544200000760611,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.412369&startLat=40.255079&endLng=116.948207&endLat=40.352431&departureTime=2025-06-22,1,0,3.758000002562767,3.758000002562767,3.758000002562767,3.758000002562767,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.412776&startLat=40.171437&endLng=116.793531&endLat=40.452618&departureTime=2025-06-23,1,0,5.647699999826727,5.647699999826727,5.647699999826727,5.647699999826727,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.412961&startLat=40.322492&endLng=116.1181&endLat=39.550727&departureTime=2025-06-22,1,0,3.70439999824157,3.70439999824157,3.70439999824157,3.70439999824157,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.414187&startLat=39.763409&endLng=116.442586&endLat=40.43617&departureTime=2025-06-21,1,0,6.496900001366157,6.496900001366157,6.496900001366157,6.496900001366157,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.414648&startLat=40.424385&endLng=116.511308&endLat=40.469854&departureTime=2025-06-23,1,0,6.199299998115748,6.199299998115748,6.199299998115748,6.199299998115748,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.416025&startLat=39.607306&endLng=116.644118&endLat=40.256484&departureTime=2025-06-22,1,0,3.775500001211185,3.775500001211185,3.775500001211185,3.775500001211185,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.416322&startLat=40.218303&endLng=116.374754&endLat=40.492009&departureTime=2025-06-17,1,0,4.379599999083439,4.379599999083439,4.379599999083439,4.379599999083439,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.416501&startLat=40.271301&endLng=116.983005&endLat=40.485032&departureTime=2025-06-22,1,0,4.083499999978812,4.083499999978812,4.083499999978812,4.083499999978812,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.416873&startLat=39.988669&endLng=116.391517&endLat=39.847106&departureTime=2025-06-19,1,0,3.6738999988301657,3.6738999988301657,3.6738999988301657,3.6738999988301657,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.417129&startLat=39.665542&endLng=116.991244&endLat=39.937281&departureTime=2025-06-21,1,0,5.854700000782032,5.854700000782032,5.854700000782032,5.854700000782032,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.417293&startLat=39.863864&endLng=116.370619&endLat=39.997248&departureTime=2025-06-23,1,0,6.623600002058083,6.623600002058083,6.623600002058083,6.623600002058083,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.41815&startLat=39.752909&endLng=116.85414&endLat=39.983781&departureTime=2025-06-19,1,0,3.6155999987386167,3.6155999987386167,3.6155999987386167,3.6155999987386167,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.418911&startLat=39.883041&endLng=116.475698&endLat=40.112918&departureTime=2025-06-18,1,0,3.3312000014120713,3.3312000014120713,3.3312000014120713,3.3312000014120713,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.419021&startLat=39.971869&endLng=116.755637&endLat=40.001977&departureTime=2025-06-21,1,0,4.463600002054591,4.463600002054591,4.463600002054591,4.463600002054591,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.419475&startLat=39.730973&endLng=116.164156&endLat=39.634473&departureTime=2025-06-17,1,0,6.12610000098357,6.12610000098357,6.12610000098357,6.12610000098357,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.419503&startLat=40.48328&endLng=116.30358&endLat=40.070106&departureTime=2025-06-19,1,0,9.788700001081452,9.788700001081452,9.788700001081452,9.788700001081452,2.0,0.00395733296226292,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.420599&startLat=40.250828&endLng=116.649567&endLat=40.31026&departureTime=2025-06-19,1,0,5.138199998327764,5.138199998327764,5.138199998327764,5.138199998327764,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.421224&startLat=40.4147&endLng=116.302813&endLat=39.815519&departureTime=2025-06-18,1,0,6.34889999855659,6.34889999855659,6.34889999855659,6.34889999855659,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.421619&startLat=40.407844&endLng=116.685696&endLat=39.588685&departureTime=2025-06-18,1,0,7.20779999755905,7.20779999755905,7.20779999755905,7.20779999755905,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.421969&startLat=39.838773&endLng=116.328272&endLat=39.521801&departureTime=2025-06-20,1,0,6.0717000014847144,6.0717000014847144,6.0717000014847144,6.0717000014847144,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.422037&startLat=40.290321&endLng=116.113426&endLat=39.631267&departureTime=2025-06-20,1,0,3.9017999988573138,3.9017999988573138,3.9017999988573138,3.9017999988573138,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.4223&startLat=39.861776&endLng=116.323669&endLat=39.998421&departureTime=2025-06-17,1,0,4.450199998245807,4.450199998245807,4.450199998245807,4.450199998245807,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.423029&startLat=40.393524&endLng=116.260619&endLat=39.908118&departureTime=2025-06-20,1,0,3.9644999997108243,3.9644999997108243,3.9644999997108243,3.9644999997108243,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.423397&startLat=40.095482&endLng=116.745202&endLat=39.814295&departureTime=2025-06-18,1,0,3.4575999998196494,3.4575999998196494,3.4575999998196494,3.4575999998196494,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.42487&startLat=39.902638&endLng=116.088009&endLat=40.417047&departureTime=2025-06-17,1,0,3.3789000008255243,3.3789000008255243,3.3789000008255243,3.3789000008255243,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.424911&startLat=40.233489&endLng=116.236575&endLat=39.555688&departureTime=2025-06-20,1,0,3.4525999981269706,3.4525999981269706,3.4525999981269706,3.4525999981269706,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.425237&startLat=39.797449&endLng=116.369192&endLat=39.561222&departureTime=2025-06-23,1,0,4.549499997665407,4.549499997665407,4.549499997665407,4.549499997665407,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.426355&startLat=39.584693&endLng=116.028265&endLat=39.907221&departureTime=2025-06-18,1,0,3.6755000000994187,3.6755000000994187,3.6755000000994187,3.6755000000994187,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.426833&startLat=40.221446&endLng=116.088999&endLat=39.536337&departureTime=2025-06-17,1,0,182.56859999746666,182.56859999746666,182.56859999746666,182.56859999746666,2.0,0.00395733296226292,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/trip/search?startLng=116.427605&startLat=39.870009&endLng=116.942367&endLat=39.852962&departureTime=2025-06-22,1,0,5.606300001090858,5.606300001090858,5.606300001090858,5.606300001090858,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.428141&startLat=40.329454&endLng=116.2909&endLat=40.45522&departureTime=2025-06-18,1,0,6.812500003434252,6.812500003434252,6.812500003434252,6.812500003434252,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.428476&startLat=39.705277&endLng=116.074485&endLat=39.614656&departureTime=2025-06-19,1,0,4.059499999129912,4.059499999129912,4.059499999129912,4.059499999129912,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.428952&startLat=39.729834&endLng=116.618189&endLat=40.129912&departureTime=2025-06-18,1,0,4.0752999993856065,4.0752999993856065,4.0752999993856065,4.0752999993856065,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.429693&startLat=40.059905&endLng=116.147045&endLat=40.411867&departureTime=2025-06-19,1,0,3.7871999993512873,3.7871999993512873,3.7871999993512873,3.7871999993512873,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.429827&startLat=39.736206&endLng=116.420494&endLat=40.377787&departureTime=2025-06-23,1,0,5.428700002084952,5.428700002084952,5.428700002084952,5.428700002084952,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.429996&startLat=39.708899&endLng=116.311666&endLat=40.282486&departureTime=2025-06-19,1,0,4.753799999889452,4.753799999889452,4.753799999889452,4.753799999889452,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.430234&startLat=39.997261&endLng=116.990721&endLat=40.126853&departureTime=2025-06-19,1,0,5.698199998732889,5.698199998732889,5.698199998732889,5.698199998732889,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.431098&startLat=40.006114&endLng=116.874158&endLat=40.442166&departureTime=2025-06-18,1,0,4.475000001548324,4.475000001548324,4.475000001548324,4.475000001548324,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.431801&startLat=40.072618&endLng=116.863171&endLat=40.41051&departureTime=2025-06-23,1,0,4.047099999297643,4.047099999297643,4.047099999297643,4.047099999297643,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.432251&startLat=40.490359&endLng=116.190424&endLat=39.833698&departureTime=2025-06-18,1,0,4.398799999762559,4.398799999762559,4.398799999762559,4.398799999762559,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.432409&startLat=39.80355&endLng=116.261498&endLat=40.235435&departureTime=2025-06-22,1,0,68.62810000166064,68.62810000166064,68.62810000166064,68.62810000166064,2.0,0.00395733296226292,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/trip/search?startLng=116.435188&startLat=40.472061&endLng=116.532786&endLat=39.943882&departureTime=2025-06-22,1,0,4.0802999974403065,4.0802999974403065,4.0802999974403065,4.0802999974403065,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.435313&startLat=39.830512&endLng=116.929814&endLat=40.119289&departureTime=2025-06-20,1,0,4.345000001194421,4.345000001194421,4.345000001194421,4.345000001194421,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.435903&startLat=40.293383&endLng=116.332956&endLat=40.236742&departureTime=2025-06-19,1,0,68.97949999984121,68.97949999984121,68.97949999984121,68.97949999984121,2.0,0.00395733296226292,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/trip/search?startLng=116.436368&startLat=39.926071&endLng=116.488282&endLat=40.237099&departureTime=2025-06-19,1,0,3.9737999977660365,3.9737999977660365,3.9737999977660365,3.9737999977660365,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.436413&startLat=39.591543&endLng=116.131698&endLat=39.957466&departureTime=2025-06-19,1,0,5.016699997213436,5.016699997213436,5.016699997213436,5.016699997213436,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.436466&startLat=40.250101&endLng=116.330486&endLat=40.036278&departureTime=2025-06-21,1,0,3.8634000011370517,3.8634000011370517,3.8634000011370517,3.8634000011370517,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.436926&startLat=40.321402&endLng=116.225093&endLat=40.238684&departureTime=2025-06-18,1,0,3.417199997784337,3.417199997784337,3.417199997784337,3.417199997784337,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.438596&startLat=39.800471&endLng=116.639426&endLat=39.573077&departureTime=2025-06-19,1,0,4.59950000004028,4.59950000004028,4.59950000004028,4.59950000004028,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.438811&startLat=39.883768&endLng=116.906549&endLat=40.018685&departureTime=2025-06-18,1,0,9.09230000252137,9.09230000252137,9.09230000252137,9.09230000252137,2.0,0.00395733296226292,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.43928&startLat=40.284213&endLng=116.862241&endLat=40.01702&departureTime=2025-06-22,1,0,5.3336999990278855,5.3336999990278855,5.3336999990278855,5.3336999990278855,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.439324&startLat=40.312766&endLng=116.287656&endLat=40.430273&departureTime=2025-06-21,1,0,6.83500000013737,6.83500000013737,6.83500000013737,6.83500000013737,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.439499&startLat=39.813471&endLng=116.873362&endLat=39.572222&departureTime=2025-06-23,1,0,5.957699999271426,5.957699999271426,5.957699999271426,5.957699999271426,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.43994&startLat=39.57178&endLng=116.860139&endLat=40.241807&departureTime=2025-06-20,1,0,3.2666000006429385,3.2666000006429385,3.2666000006429385,3.2666000006429385,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.440717&startLat=40.023946&endLng=116.387373&endLat=40.095091&departureTime=2025-06-23,1,0,4.579000000376254,4.579000000376254,4.579000000376254,4.579000000376254,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.441147&startLat=40.194327&endLng=116.473633&endLat=40.185295&departureTime=2025-06-22,1,0,4.1686000004119705,4.1686000004119705,4.1686000004119705,4.1686000004119705,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.442372&startLat=39.599259&endLng=116.166686&endLat=40.076297&departureTime=2025-06-18,1,0,3.320499999972526,3.320499999972526,3.320499999972526,3.320499999972526,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.443053&startLat=40.291436&endLng=116.636369&endLat=40.236468&departureTime=2025-06-18,1,0,53.277999999409076,53.277999999409076,53.277999999409076,53.277999999409076,2.0,0.00395733296226292,0.0,53,53,53,53,53,53,53,53,53,53,53
